# total | exact binary64 weight bits (hex) | expected integer quotas
# Fixed regression cases with independently calculated exact quotas; do not bless implementation output.
70368744177664|8000000000000000,24b70122d9829f2d,1fe9a5892ac026f9,6f3d262bbeec2df3,30d887492704e9a4,1ea4b181a04bbcdd,1ab66f931ff75f04|0,0,0,70368744177664,0,0,0
1|0000000000000001,7fefffffffffffff|0,1
3|5e81a409114c38df,5e81a409114c38da,5e81a409114c38d5,5e81a409114c38dd,5e81a409114c38dc,5e81a409114c38d0,5e81a409114c38d4,5e81a409114c38dc,5e81a409114c38de,5e81a409114c38d9,5e81a409114c38de,5e81a409114c38db,5e81a409114c38df,5e81a409114c38d8,5e81a409114c38dc|1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
17|0000000000000001,3ff0000000000000,3ff0000000000000,0000000000000000,401c000000000000|0,2,2,0,13
1009|8000000000000000,1c582e4166cf1da8,3c0f04391ef0ef6c,47d80c565efbcc58,00520a7617f601c4,618c7b293f8db672,0528b1fb3f2b275a,00f4fac0b5504828,6dbd9b63011e8405,0edec82320131043,180519bf61f1e18b|0,0,0,0,0,0,0,0,1009,0,0
4294967295|0000000000000001,7fefffffffffffff,32941110eb4e14e1,782e07fd5189e143,6e7f3299ba4dcd31,25cb610d51d36d65,4931e37c3e809d99,316de7b9cdaa066e,596aa60d2e6f7e26,10ea329ff3077b54,50fac754505d0b8c,55078a7f478acac5,167c00f3038c70ad,4d46fd7a5581abc0,46cbe167e470e0bb,3f3510774db9b78a|0,4294967295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70368744177663|1e4e333ad3d2f943,1e4e333ad3d2f941,1e4e333ad3d2f93b,1e4e333ad3d2f93b,1e4e333ad3d2f937,1e4e333ad3d2f937,1e4e333ad3d2f937,1e4e333ad3d2f93a,1e4e333ad3d2f942,1e4e333ad3d2f941,1e4e333ad3d2f942,1e4e333ad3d2f93c,1e4e333ad3d2f93b,1e4e333ad3d2f936,1e4e333ad3d2f93c,1e4e333ad3d2f938|4398046511104,4398046511104,4398046511104,4398046511104,4398046511104,4398046511104,4398046511104,4398046511104,4398046511104,4398046511104,4398046511104,4398046511104,4398046511104,4398046511103,4398046511104,4398046511104
70368744177664|7e70000000000000,7e70000000000000,0000000000000001,7e9c000000000000,0000000000000000|7818749353074,7818749353074,0,54731245471516,0
1|8000000000000000,177b3b5b09109c84,514b7590f7a883d8,785828f6429e82cd,43f2a185e1586ba8,4c907be433aada64,22608f4bb56e618d,2fb0391bd816eccc,7f366c40d73141eb,3cdff3e4c68ec861,0f7300f2306bb83e,2b133b480e012c94,1e0ed53dbed8f4ca,0663350bd2ef709d,0f9cc91f75d139f1|0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3|0000000000000001,7fefffffffffffff,5b75e9e8d6c28ba9,4f5bfc2d26b01160,74addd5065daa060,3dd2b56a29b519b0,388433406b4c4593,6ade42444c8e9fcc,30ae181a814532a2,62c1b0355ecbd756,2ffbe070b33cd65b,192da4ac3dd21420,3eb95d17ec7b8770|0,3,0,0,0,0,0,0,0,0,0,0,0
17|35e146c76d15b7be,35e146c76d15b7b8,35e146c76d15b7c3,35e146c76d15b7c2,35e146c76d15b7c0,35e146c76d15b7b6,35e146c76d15b7b8,35e146c76d15b7c4,35e146c76d15b7bb,35e146c76d15b7b8,35e146c76d15b7c0,35e146c76d15b7c4,35e146c76d15b7c0,35e146c76d15b7be,35e146c76d15b7c2,35e146c76d15b7be|1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1
1009|07b0000000000000,07b0000000000000,07dc000000000000,0000000000000001,0000000000000000|112,112,785,0,0
4294967295|8000000000000000,513e41fa64fa00df,7dcfd7cec15bae25,7c9a70a7ca8028cf,0f639e9a57bb19c9,029a03681637cb79,5a9d5e0c36410af4,1cc84a20bc6b2c05,2459100ef3ce3e96,47962d6e4040f5f5,3033df590b64644b,3be2e4f2e00c203c,4f2b1d31f88f5257,50982c5aa95f4daf,742ad99ebf14e86d,37fe558dd7f1cda7|0,0,4294960493,6802,0,0,0,0,0,0,0,0,0,0,0,0
70368744177663|0000000000000001,7fefffffffffffff,32f7ddda1a45eec7,4c3d046eb197305a,77d5ef2285eb9440,29cbdcb58f634694,33cc38d22ce65a59,61cf3a0b536aa2b1,6eab120a1e15d57e,5d3286c62426ec8c,27e3e7427e67e7a7,0d8153c1e996c750,32dc0964290eeebd,12f75abdfa5aeec9,250867b33aed42a5,33bf33a82e8caaa5|0,70368744177663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70368744177664|458cadaac6f5f309,458cadaac6f5f2fe,458cadaac6f5f308,458cadaac6f5f304,458cadaac6f5f307,458cadaac6f5f306,458cadaac6f5f300|10052677739667,10052677739666,10052677739667,10052677739666,10052677739666,10052677739666,10052677739666
1|0000000000000001,3ff0000000000000,3ff0000000000000,401c000000000000,0000000000000000|0,0,0,1,0
3|8000000000000000,2e540af6f8bd19e9,24ad67090f7d03ad,0617e41410feda30,40eae09ae1fff6a9,1c3a1fc0a74024dd,5dae8ceca3dfa89a,065872391a8903b1,00cbabf77c5f73c4|0,0,0,0,0,0,3,0,0
17|0000000000000001,7fefffffffffffff,0aa3ed877f66d1ee,180a00b2ef0f2e0b,1b7734dee960367b,3d05759458876bc4,28dcc2b0e6164ff7,746a092b97a46a02,3d259b91fc5ca5d2,6766f53a9741148a,21c0a81925c1a7d9,5b573843f790da84,4b99714ce8fb1623,1b60efb9cd096186,26c856598fb4ea4a|0,17,0,0,0,0,0,0,0,0,0,0,0,0,0
1009|136d3abde165ef4d,136d3abde165ef40,136d3abde165ef4d,136d3abde165ef4d,136d3abde165ef4a,136d3abde165ef42,136d3abde165ef46,136d3abde165ef42|127,126,126,126,126,126,126,126
4294967295|0000000000000001,7e9c000000000000,7e70000000000000,7e70000000000000,0000000000000000|0,3340530118,477218589,477218588,0
70368744177663|8000000000000000,0f7412ec10a77bbb,46eab95f04b2b20c,53f0958afc5c767a,720e439d90745f23,744e8a7541189ca5,31e28f43ab11a491,77f54796635fb2f3,46a57b3b5262a864,6b841b618118f6d6,23821302a0f04e49,48d7ab54754b3052,613db86014f3c464,1826f7d2bcf3e039,04de7f51248f6288,54bebe9da7f16008,080fbfa8800cd15f|0,0,0,0,0,0,0,70368744177663,0,0,0,0,0,0,0,0,0
70368744177664|0000000000000001,7fefffffffffffff,7fec7eca021a3fa1,105caeb8a2ffc98f,48b44eda9d3f2091,599ca118d21bfd5e,45531275f615a55b,2e49bc3b7fae2e66,1394cbd82659c3db,2dfd3bd216f4771a,00027beaef8415ec|0,37222741833883,33146002343781,0,0,0,0,0,0,0,0
1|400cea173ea05ef2,400cea173ea05efd,400cea173ea05ef3,400cea173ea05ef5,400cea173ea05ef8,400cea173ea05ef5,400cea173ea05ef8,400cea173ea05ef6|0,1,0,0,0,0,0,0
3|07dc000000000000,0000000000000001,07b0000000000000,07b0000000000000,0000000000000000|2,0,1,0,0
17|8000000000000000,3ecc79365f76bdfc,63f94a13023f44e4,08e2399bd663655b,28184d8f92426430,63b10bfef9629409,1724c6e1b6efbdce,19f685005985a68f|0,0,16,0,0,1,0,0
1009|0000000000000001,7fefffffffffffff,2c8f66c0a9693833,62e945982c5b5c8c,39aa704a4a97f14f,792fbfe709327b8c,1739d3968bb93c1d|0,1009,0,0,0,0,0
4294967295|5c17c7dbfad3dbe4,5c17c7dbfad3dbdc,5c17c7dbfad3dbe2,5c17c7dbfad3dbe5,5c17c7dbfad3dbda,5c17c7dbfad3dbe9|715827883,715827882,715827882,715827883,715827882,715827883
70368744177663|3ff0000000000000,3ff0000000000000,401c000000000000,0000000000000001,0000000000000000|7818749353074,7818749353074,54731245471515,0,0
70368744177664|8000000000000000,294dee967b9b32ed,7b2c6dfc056c6fef|0,0,70368744177664
1|0000000000000001,7fefffffffffffff|0,1
3|3551c2429c3effaf,3551c2429c3effb2,3551c2429c3effb2,3551c2429c3effaf,3551c2429c3effb4,3551c2429c3effb4,3551c2429c3effbb,3551c2429c3effb5|0,0,0,0,1,0,1,1
17|7e70000000000000,0000000000000001,0000000000000000,7e9c000000000000,7e70000000000000|2,0,0,13,2
1009|8000000000000000,7c92db637a6ae27f,301dff28338d62d3,54a4535afd04dec1,3bb03030e47d966c,227d601d60792835,772dc5d96822c262,28886fa685f8beb2,689c0302fe926ac2,3d1b6c715d285004,51af6f410af56c03,6a868f6e6d148687,4ad8102b144ff46b,4f24b2002449c59f,071c65b9656f07df,43f15f0749a3f598|0,1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4294967295|0000000000000001,7fefffffffffffff,7637e76b5e555295,2a7e41da1c498102,1f2b779d3cf0bba8|0,4294967295,0,0,0
70368744177663|5e59bdccf5d32638,5e59bdccf5d3263b|35184372088831,35184372088832
70368744177664|07b0000000000000,07dc000000000000,0000000000000001,0000000000000000,07b0000000000000|7818749353074,54731245471516,0,0,7818749353074
1|8000000000000000,2b5a1efb389ee944,3130e67fe2b6956d,0cd32d77c496b2c4,37239153c0ab958b,293db7774f5fbc29,13913791a7c57b08,765601c45102c1d2,128b389737709ac3,10e26d9b6ba25fae,0600b8bb77de4c01,73bf08c5d2554e1a,15e68a4e39784591,33913f84ab9deb90,761d79e128f2b97c|0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3|0000000000000001,7fefffffffffffff,417c80eb9e0a0b0e,73ffafbd18d89285,2bf302ec6b14581f,2fa904872686f931,4147c2d75541a201,0dc5262effa5b6a0|0,3,0,0,0,0,0,0
17|35ded3a77983e3d6,35ded3a77983e3ce|9,8
1009|0000000000000001,3ff0000000000000,3ff0000000000000,0000000000000000,401c000000000000|0,112,112,0,785
4294967295|8000000000000000,2541bdba5cab9464,338c94325cde8030,535761b6b20f3b3c,6960a0f1d2462a71,6bc8fd65cfa1a62e,01b76275d4f3031c,41872c934bb90121|0,0,0,0,0,4294967295,0,0
70368744177663|0000000000000001,7fefffffffffffff,5a4c41b2491866ae,7d84b117c33367a5,21101b6f3752cdc3,0278687a297f48db,0b759b3b763b3942,78166b8f3a16a946,6758956cf7c8c98f,2f5bde6f336789d4,349433e3a4ba86eb,0f7c87be830abd86,042224e4ee19343b|0,70368744177497,0,166,0,0,0,0,0,0,0,0,0
70368744177664|0ff8dec9e473deed,0ff8dec9e473def0,0ff8dec9e473deeb,0ff8dec9e473dee9,0ff8dec9e473deea,0ff8dec9e473def3,0ff8dec9e473dee9,0ff8dec9e473def3,0ff8dec9e473deea,0ff8dec9e473deea,0ff8dec9e473def4,0ff8dec9e473def0|5864062014805,5864062014806,5864062014805,5864062014805,5864062014805,5864062014806,5864062014805,5864062014806,5864062014805,5864062014805,5864062014806,5864062014805
1|7e9c000000000000,7e70000000000000,0000000000000001,7e70000000000000,0000000000000000|1,0,0,0,0
3|8000000000000000,3ea94f1a914bd1cd,0336b26829b9bfad|0,3,0
17|0000000000000001,7fefffffffffffff,7bf5353a19327b69,224264b9a51f2a97,49cf851a7a4d6909,4393942d8ff07f36,75de93bca925c958,12cf70b92ca04a0c,1e6d0c327dbd461f,5548cf1dea927463,4b16d820e1337e3b|0,17,0,0,0,0,0,0,0,0,0
1009|2a2f272f077e7830,2a2f272f077e7837,2a2f272f077e7833,2a2f272f077e7835,2a2f272f077e7830,2a2f272f077e7839,2a2f272f077e7837,2a2f272f077e7838,2a2f272f077e782c|112,112,112,112,112,113,112,112,112
4294967295|0000000000000000,07dc000000000000,07b0000000000000,07b0000000000000,0000000000000001|0,3340530118,477218589,477218588,0
70368744177663|8000000000000000,39af37e7bd06a142,097cff780cdb054e,0d88332d0710f762,76218a2e9fa4ce07,748c8f2195a4464c,11a0177ad1ec2e26|0,0,0,0,70368742470321,1707342,0
70368744177664|0000000000000001,7fefffffffffffff,72fd1c67986e8342,603fa2e539f56147,7ea3da51e62df4e5,0d3def2fae19a87b,1a4a1e117424b6b2|0,70368702543324,0,0,41634340,0,0
1|302df845473aaf35,302df845473aaf41,302df845473aaf40,302df845473aaf41,302df845473aaf41,302df845473aaf3c,302df845473aaf37,302df845473aaf3d,302df845473aaf34,302df845473aaf3a,302df845473aaf35,302df845473aaf38,302df845473aaf34,302df845473aaf40,302df845473aaf43,302df845473aaf3f|0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3|401c000000000000,0000000000000000,3ff0000000000000,3ff0000000000000,0000000000000001|2,0,1,0,0
17|8000000000000000,15a1322818d9f25e,3c77de6fa26c9704,6b7db6a34e8d24ae,149f8feeba3dd6ac,2948d44fda1960e8,314cbb0f1f5da66e,7f2bfd96f6badfa4,3b3dbe6f0296ecf4,5719edac8aacf65f|0,0,0,0,0,0,0,17,0,0
1009|0000000000000001,7fefffffffffffff|0,1009
4294967295|031c5e057f1132d5,031c5e057f1132ce,031c5e057f1132d3,031c5e057f1132d4,031c5e057f1132ce|858993459,858993459,858993459,858993459,858993459
70368744177663|7e70000000000000,7e70000000000000,0000000000000001,7e9c000000000000,0000000000000000|7818749353074,7818749353074,0,54731245471515,0
70368744177664|8000000000000000,61b474a1ecf69a98,6d987a458651fc4d,663d7a6744757196,31878a9d3bbbfc33|0,0,70368744177664,0,0
1|0000000000000001,7fefffffffffffff,4bb0532e98c0e035,6a46f3e64a39a129,1b453421489cac9c,763a1fcd7c41b27d,49713466a5220123,691497f01797afb3,4ef5db43571ece10,26ae1be8d69759eb,31c91b2560d10e39,4fc627e2a83b3024,073394d80ab8cd32|0,1,0,0,0,0,0,0,0,0,0,0,0
3|20da5cac0dd34852,20da5cac0dd34844,20da5cac0dd34843,20da5cac0dd3484e,20da5cac0dd3484d,20da5cac0dd34843,20da5cac0dd34847,20da5cac0dd34843,20da5cac0dd34847,20da5cac0dd3484a,20da5cac0dd34848|1,0,0,1,1,0,0,0,0,0,0
17|07b0000000000000,0000000000000000,07dc000000000000,0000000000000001,07b0000000000000|2,0,13,0,2
1009|8000000000000000,53f074fe30761770,6a18e3b8d6191326,281cbbb9477fa6d3,5520cf7466d1205f|0,0,1009,0,0
4294967295|0000000000000001,7fefffffffffffff,179a78c3dbc041b6,7e95fa977c03f6ff,79c984484720305c,22bc9887fca1ef9b,772dd51768693be7,60ceb0037987c527|0,4294965888,0,1407,0,0,0,0
70368744177663|09d071ee5cf1a3fc,09d071ee5cf1a408,09d071ee5cf1a402,09d071ee5cf1a3fb,09d071ee5cf1a403,09d071ee5cf1a402,09d071ee5cf1a40a,09d071ee5cf1a3fb,09d071ee5cf1a404|7818749353073,7818749353074,7818749353074,7818749353073,7818749353074,7818749353074,7818749353074,7818749353073,7818749353074
70368744177664|0000000000000000,0000000000000001,3ff0000000000000,3ff0000000000000,401c000000000000|0,0,7818749353074,7818749353074,54731245471516
1|8000000000000000,21d8bfeff8b855cd,6eebbdec3b5a7c96,58ac2935c306e623,73741fd61c6f1dda,07ca3970d7635998,796f39e917efe275,6bbe751fe53fc863,33a61f0223b09982,5bee4f204718d899,5968c3a62b8e9664|0,0,0,0,0,0,1,0,0,0,0
3|0000000000000001,7fefffffffffffff,2f985e04345a442b,35e5baa6d1517ca2,78fcd1c38865d58b,43d1ad8acb2578df,5b3e59d9b522bc71,78231e44135b9aa0,27c1516ca826b16b,405c703b8a97eda0,37c0263f99c538cf,0d87c4037af0c25c,646b68c40e8223f0,64843e2a3f223760,232ffd80d68d20b4,384c8e8eab5084c1|0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17|468c69fdb6fcce53,468c69fdb6fcce4a,468c69fdb6fcce52|6,5,6
1009|7e70000000000000,0000000000000000,7e9c000000000000,7e70000000000000,0000000000000001|112,0,785,112,0
4294967295|8000000000000000,7f2cc10575b7005a,17bab4368e3ff56a,76ee00172cce6f6f,2eaa937aeaa2cb20,55bba01eff86c067,77c96ced895f22b7,26f7f75fd28c2fa6,51da90348c655c4a,27a5759b33d97ee3,121763c1070d9e4d,51662e0c65116388,1c6db76ad2312939,23dbea6bcfb0f1a2,0061579f3212a583|0,4294967295,0,0,0,0,0,0,0,0,0,0,0,0,0
70368744177663|0000000000000001,7fefffffffffffff,5cd86f5960bb31df,60d1217de3ebdaa5,5caf5486a2c1e576,63ea64abfa02f54e,590c48ddc6df684d,162b1f3ab7c66448,5f593f9582460382,7fc3dc04ffc47543,191d59cc8f1b41ca,34e64d716549f724,155daaea91e46d5c,0e8e88c9e6325519,0585f6abb1988f98,227d338c6f5e9fcc|0,60917304756387,0,0,0,0,0,0,0,9451439421276,0,0,0,0,0,0
70368744177664|53859f43d5ff6077,53859f43d5ff607e,53859f43d5ff607a,53859f43d5ff6084,53859f43d5ff607b,53859f43d5ff607b,53859f43d5ff6077,53859f43d5ff607a,53859f43d5ff6080,53859f43d5ff6078,53859f43d5ff607c,53859f43d5ff6079,53859f43d5ff607d,53859f43d5ff607a,53859f43d5ff6080,53859f43d5ff6086|4398046511104,4398046511104,4398046511104,4398046511104,4398046511104,4398046511104,4398046511104,4398046511104,4398046511104,4398046511104,4398046511104,4398046511104,4398046511104,4398046511104,4398046511104,4398046511104
1|0000000000000001,0000000000000000,07b0000000000000,07b0000000000000,07dc000000000000|0,0,0,0,1
3|8000000000000000,5768f334ae6c7cae,01752b44859bb1a4|0,3,0
17|0000000000000001,7fefffffffffffff,7b2a471ecd9a988a,2c59d18803274aca,31dc4e27f4ad56db,4631d7b7a66e6a98,4142a89557efc02d,1c975eca3323ca39|0,17,0,0,0,0,0,0
1009|4ed1be05ae5f7671,4ed1be05ae5f767d,4ed1be05ae5f7673,4ed1be05ae5f767d,4ed1be05ae5f766e,4ed1be05ae5f767b,4ed1be05ae5f766e,4ed1be05ae5f7679,4ed1be05ae5f7674|112,113,112,112,112,112,112,112,112
4294967295|3ff0000000000000,3ff0000000000000,0000000000000000,401c000000000000,0000000000000001|477218589,477218588,0,3340530118,0
70368744177663|8000000000000000,2ab72c46f0266c5c,6d6530790c3fb8d2,5a9d4d94aaa7a1f3,7fde03f944e760fc,1fc8f6b34b4e995f,1a18f5fd07ae364f,6639998244e1ae8b,779ed2360ab0bbcf,1eda8523c8457b96,631aa1c43c042c54,54c692d7a1d93772|0,0,0,0,70368744177663,0,0,0,0,0,0,0
70368744177664|0000000000000001,7fefffffffffffff|0,70368744177664
1|28bac3f79f7f20a4,28bac3f79f7f2097,28bac3f79f7f20a0,28bac3f79f7f2095,28bac3f79f7f2098,28bac3f79f7f209c,28bac3f79f7f2098,28bac3f79f7f209e,28bac3f79f7f2097,28bac3f79f7f20a0,28bac3f79f7f2099,28bac3f79f7f2096,28bac3f79f7f20a4,28bac3f79f7f2098|1,0,0,0,0,0,0,0,0,0,0,0,0,0
3|0000000000000001,7e70000000000000,7e70000000000000,0000000000000000,7e9c000000000000|0,1,0,0,2
17|8000000000000000,64b7f2ea807b42a7,63dc629db533b2c5,0714586e0e8906ef,1b78af20a4f9fb7c,7896ca19c72f62cb,4029033b2e74d3d9,40df7562360b31f2,51acf0c98ea4e672|0,0,0,0,0,17,0,0,0
1009|0000000000000001,7fefffffffffffff,175b03675520b8f7,61fe28a58fd93385,1790f594b65686cb,1d27ab24dcd06a38,6e7168e296c6cdc1,659fee78c2ad3f06,2b21bcf04d37e4ff,1d25baa31d38b262|0,1009,0,0,0,0,0,0,0,0
4294967295|0e5cdc30dcc6ec34,0e5cdc30dcc6ec31,0e5cdc30dcc6ec32,0e5cdc30dcc6ec3c|1073741824,1073741823,1073741824,1073741824
70368744177663|0000000000000000,0000000000000001,07dc000000000000,07b0000000000000,07b0000000000000|0,0,54731245471515,7818749353074,7818749353074
70368744177664|8000000000000000,4ac9513cc7ba9fa9,636d804604ddaeae,7ec91363c31cecef,4ac6a89596fe31e8,39820dbd469e9002|0,0,0,70368744177664,0,0
1|0000000000000001,7fefffffffffffff|0,1
3|4a69e7e64cb4a9a6,4a69e7e64cb4a998,4a69e7e64cb4a9a6,4a69e7e64cb4a99f,4a69e7e64cb4a9a6,4a69e7e64cb4a9a6,4a69e7e64cb4a9a3,4a69e7e64cb4a99a,4a69e7e64cb4a99c,4a69e7e64cb4a99d,4a69e7e64cb4a9a2,4a69e7e64cb4a9a4,4a69e7e64cb4a99f,4a69e7e64cb4a99b,4a69e7e64cb4a99e|1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
17|0000000000000001,401c000000000000,3ff0000000000000,3ff0000000000000,0000000000000000|0,13,2,2,0
1009|8000000000000000,23d96eadbbda050b,1b35fd97067def50|0,1009,0
4294967295|0000000000000001,7fefffffffffffff,592a52dfe53d6a48,1c432a77f6162bcb,3cc7559aa16d1a57,783176e7a1399e56,1053879331de4a65,5c122f2e75fcc22b|0,4294967295,0,0,0,0,0,0
70368744177663|136c23e55d45a97a,136c23e55d45a981,136c23e55d45a972,136c23e55d45a974,136c23e55d45a973,136c23e55d45a97f,136c23e55d45a97f,136c23e55d45a974,136c23e55d45a97d,136c23e55d45a980,136c23e55d45a97e|6397158561606,6397158561606,6397158561605,6397158561606,6397158561605,6397158561606,6397158561606,6397158561605,6397158561606,6397158561606,6397158561606
70368744177664|0000000000000000,7e70000000000000,7e9c000000000000,0000000000000001,7e70000000000000|0,7818749353074,54731245471516,0,7818749353074
1|8000000000000000,2719640313acd286,2325cc37e91c6dc5,75594dde43824d1b,1f1a3cb9f93ba768,33e884a61e6c193a,2313642cd521daec,584463bb197f7de6,183032ec39d76120|0,0,0,1,0,0,0,0,0
3|0000000000000001,7fefffffffffffff,0bead93097478bd6,1b02b9f5d4677f17,1727b4b4f6083c6e,44201049073a5b7d,25901b76bd7f5032,35dd2562af8a2246,52e6eb47c6438cd9,0743c82d398f2297,336e799ebc18dc32,0bb84e36bc24be4c,6ec9053c7625e7c1|0,3,0,0,0,0,0,0,0,0,0,0,0
17|3480ef2375c97546,3480ef2375c97545,3480ef2375c9753e,3480ef2375c9753d,3480ef2375c9753b,3480ef2375c9753a,3480ef2375c97540,3480ef2375c97548,3480ef2375c97546,3480ef2375c97541,3480ef2375c97541,3480ef2375c97544,3480ef2375c97548,3480ef2375c97543,3480ef2375c97541,3480ef2375c97542|1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1
1009|0000000000000001,07b0000000000000,07b0000000000000,07dc000000000000,0000000000000000|0,112,112,785,0
4294967295|8000000000000000,47d775706ba9b757,36637af95455123b,71ab7a25ab95c620,049c606f431cdebc,7402bfb647380d42,15a12d0fac0ed451,1e56b27b9b3aa0e9,62b5831990d0dd4e,21d9124d7887b483,30029b38b0a18b4f,498f072175ffd2bc,73e0fac4fbd27132|0,0,0,0,0,3502071010,0,0,0,0,0,0,792896285
70368744177663|0000000000000001,7fefffffffffffff,61e9403343f3a662,1a3a923a6d5c8ca7,5893410cafc24be9,6536b20b1c02bec2,7997bb0eae7b9ffb,05df7226c2cc73a4,064e491eba8f26c6,792ae846bf978fb2,57dbe4257be3c584|0,70368744177663,0,0,0,0,0,0,0,0,0
70368744177664|1b834f43e86005e7,1b834f43e86005e0,1b834f43e86005df,1b834f43e86005eb,1b834f43e86005e5,1b834f43e86005dd,1b834f43e86005e1,1b834f43e86005e4,1b834f43e86005e3,1b834f43e86005e2,1b834f43e86005dd,1b834f43e86005df|5864062014806,5864062014805,5864062014805,5864062014806,5864062014806,5864062014805,5864062014805,5864062014806,5864062014805,5864062014805,5864062014805,5864062014805
1|0000000000000000,3ff0000000000000,3ff0000000000000,401c000000000000,0000000000000001|0,0,0,1,0
3|8000000000000000,171cf39bf2ad0c72|0,3
17|0000000000000001,7fefffffffffffff,4e6f783b03f792a1,4e35e2ccd26f75bc,040a2bbde59053f8,4ba31aa04afcb8b7|0,17,0,0,0,0
1009|2fabd2bc87070856,2fabd2bc8707085a,2fabd2bc87070855,2fabd2bc87070860,2fabd2bc87070854,2fabd2bc87070860,2fabd2bc8707085e,2fabd2bc87070860,2fabd2bc87070853|112,112,112,113,112,112,112,112,112
4294967295|0000000000000001,7e9c000000000000,7e70000000000000,7e70000000000000,0000000000000000|0,3340530118,477218589,477218588,0
70368744177663|8000000000000000,2705d4f07c5b7819,6bf4cb9583bbb52a,295bf9ecb7acc166,4715e877fb1fd556,5b581539e5c6985e,461f87e470b55c15,63193267a5fd8458,575d830ae927efe4,64952ea480fecc1a,3da0ef0825c288dc,25822a0cac7e18df,3c38f52d6ad91a18,1704b42c5e0ed61d,1e2a9451bf84664a|0,0,70368744177663,0,0,0,0,0,0,0,0,0,0,0,0
70368744177664|0000000000000001,7fefffffffffffff|0,70368744177664
1|6ae601eca7ea4655,6ae601eca7ea464d,6ae601eca7ea464c,6ae601eca7ea464a,6ae601eca7ea464a,6ae601eca7ea4655,6ae601eca7ea4652,6ae601eca7ea464d,6ae601eca7ea4648,6ae601eca7ea4647,6ae601eca7ea464a,6ae601eca7ea4647,6ae601eca7ea4653,6ae601eca7ea4656|0,0,0,0,0,0,0,0,0,0,0,0,0,1
3|0000000000000001,07b0000000000000,0000000000000000,07dc000000000000,07b0000000000000|0,1,0,2,0
17|8000000000000000,53bec39f8a2f000e,10592e786c5b33b3,7dac49ba36646941,0114d880d8d05fea,65eb0e652cee4e0d,02b200c03ffeb77f,192e78540e5d815c,58a88bd3fc7dd9d1|0,0,0,17,0,0,0,0,0
1009|0000000000000001,7fefffffffffffff,2427fa28c55f781d,1fb14189aeee50eb,301a11a490e208d2,15c9a96ef4a85de5,75c7f9cef05ef530,5c6e3ce0d42b6bd6,61e5bd5f295efdbc|0,1009,0,0,0,0,0,0,0
4294967295|49e4d75be8137716,49e4d75be8137713,49e4d75be8137718,49e4d75be8137716,49e4d75be813770d,49e4d75be8137718,49e4d75be813770d,49e4d75be8137713,49e4d75be8137710,49e4d75be8137717,49e4d75be813771a|390451572,390451572,390451573,390451572,390451572,390451573,390451572,390451572,390451572,390451572,390451573
70368744177663|0000000000000001,0000000000000000,401c000000000000,3ff0000000000000,3ff0000000000000|0,0,54731245471515,7818749353074,7818749353074
70368744177664|8000000000000000,6097c12f53b11686,7d2d496e48a35a0b,5d1490da3baca1aa,3cbd2b40e4a3dbea,67d1b18665eac612,77931d8833a94dbc,26adea16809de17c,6f0e1f538486105d,12118cc354542d34,7526e7db037e8ca4,59fe1d0199602d5c,300908456a6da8bd,7697ea61c4222880,66473feef36fce9b|0,0,70368744177664,0,0,0,0,0,0,0,0,0,0,0,0
1|0000000000000001,7fefffffffffffff,3230a70a478dace9,7e63756a56a89fdf,285ecde6c267cc92,7d92f415bf7c153e,0b6673fbb5937418,7bfd763c7a910faa,79a959b418d124ef|0,1,0,0,0,0,0,0,0
3|59ddb755010d8d3e,59ddb755010d8d41,59ddb755010d8d33,59ddb755010d8d40,59ddb755010d8d39,59ddb755010d8d33,59ddb755010d8d37,59ddb755010d8d39,59ddb755010d8d42,59ddb755010d8d38,59ddb755010d8d42,59ddb755010d8d3e,59ddb755010d8d39,59ddb755010d8d3a,59ddb755010d8d38|0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
17|7e9c000000000000,0000000000000000,7e70000000000000,7e70000000000000,0000000000000001|13,0,2,2,0
1009|8000000000000000,39eeeb0481966e32,34add0282506b124,36a7496c01e4ad28,731f96402b151b3b,18e00d23841a986e,009501b1e299f79a,5e2eaa086de8765e|0,0,0,0,1009,0,0,0
4294967295|0000000000000001,7fefffffffffffff,484c8284f815d239,2a8950d207eece20|0,4294967295,0,0
70368744177663|7a9125334d8b1107,7a9125334d8b1108,7a9125334d8b110d,7a9125334d8b110b,7a9125334d8b110e,7a9125334d8b1107,7a9125334d8b1108|10052677739666,10052677739666,10052677739666,10052677739666,10052677739667,10052677739666,10052677739666
70368744177664|0000000000000001,07b0000000000000,07b0000000000000,0000000000000000,07dc000000000000|0,7818749353074,7818749353074,0,54731245471516
1|8000000000000000,75d2eb58c7e81a4a,67c6779fe463586b|0,1,0
